+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  2 |     READY |   RUNNING |
|                80 |  1 |   WAITING |     READY |
|                80 |  2 |   RUNNING |     READY |
|                80 |  1 |     READY |   RUNNING |
|               130 |  1 |   RUNNING |   WAITING |
|               130 |  2 |     READY |   RUNNING |
|               160 |  1 |   WAITING |     READY |
|               160 |  2 |   RUNNING |   WAITING |
|               160 |  1 |     READY |   RUNNING |
|               180 |  2 |   WAITING |     READY |
|               200 |  3 |       NEW |     READY |
|               210 |  1 |   RUNNING |   WAITING |
|               210 |  2 |     READY |   RUNNING |
|               240 |  1 |   WAITING |     READY |
|               240 |  2 |   RUNNING |     READY |
|               240 |  1 |     READY |   RUNNING |
|               290 |  1 |   RUNNING |   WAITING |
|               290 |  2 |     READY |   RUNNING |
|               320 |  1 |   WAITING |     READY |
|               320 |  2 |   RUNNING |   WAITING |
|               320 |  1 |     READY |   RUNNING |
|               340 |  2 |   WAITING |     READY |
|               370 |  1 |   RUNNING |   WAITING |
|               370 |  2 |     READY |   RUNNING |
|               400 |  1 |   WAITING |     READY |
|               400 |  2 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               450 |  1 |   RUNNING |TERMINATED |
|               450 |  2 |     READY |   RUNNING |
|               451 |  4 |       NEW |     READY |
|               480 |  2 |   RUNNING |   WAITING |
|               480 |  3 |     READY |   RUNNING |
|               500 |  2 |   WAITING |     READY |
|               500 |  3 |   RUNNING |     READY |
|               500 |  2 |     READY |   RUNNING |
|               540 |  2 |   RUNNING |TERMINATED |
|               540 |  3 |     READY |   RUNNING |
|               560 |  3 |   RUNNING |   WAITING |
|               560 |  4 |     READY |   RUNNING |
|               580 |  3 |   WAITING |     READY |
|               580 |  4 |   RUNNING |     READY |
|               580 |  3 |     READY |   RUNNING |
|               620 |  3 |   RUNNING |   WAITING |
|               620 |  4 |     READY |   RUNNING |
|               640 |  3 |   WAITING |     READY |
|               640 |  4 |   RUNNING |   WAITING |
|               640 |  3 |     READY |   RUNNING |
|               660 |  4 |   WAITING |     READY |
|               680 |  3 |   RUNNING |   WAITING |
|               680 |  4 |     READY |   RUNNING |
|               700 |  3 |   WAITING |     READY |
|               700 |  4 |   RUNNING |     READY |
|               700 |  3 |     READY |   RUNNING |
|               740 |  3 |   RUNNING |   WAITING |
|               740 |  4 |     READY |   RUNNING |
|               760 |  3 |   WAITING |     READY |
|               760 |  4 |   RUNNING |   WAITING |
|               760 |  3 |     READY |   RUNNING |
|               780 |  4 |   WAITING |     READY |
|               800 |  3 |   RUNNING |   WAITING |
|               800 |  4 |     READY |   RUNNING |
|               820 |  3 |   WAITING |     READY |
|               820 |  4 |   RUNNING |     READY |
|               820 |  3 |     READY |   RUNNING |
|               860 |  3 |   RUNNING |   WAITING |
|               860 |  4 |     READY |   RUNNING |
|               880 |  3 |   WAITING |     READY |
|               880 |  4 |   RUNNING |   WAITING |
|               880 |  3 |     READY |   RUNNING |
|               900 |  4 |   WAITING |     READY |
|               920 |  3 |   RUNNING |TERMINATED |
|               920 |  4 |     READY |   RUNNING |
|               960 |  4 |   RUNNING |   WAITING |
|               980 |  4 |   WAITING |     READY |
|               980 |  4 |     READY |   RUNNING |
|              1020 |  4 |   RUNNING |   WAITING |
|              1040 |  4 |   WAITING |     READY |
|              1040 |  4 |     READY |   RUNNING |
|              1080 |  4 |   RUNNING |   WAITING |
|              1100 |  4 |   WAITING |     READY |
|              1100 |  4 |     READY |   RUNNING |
|              1120 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
