+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  2 |       NEW |     READY |
|                10 |  3 |       NEW |     READY |
|                15 |  4 |       NEW |     READY |
|                20 |  1 |   RUNNING |   WAITING |
|                20 |  2 |     READY |   RUNNING |
|                45 |  2 |   RUNNING |   WAITING |
|                45 |  3 |     READY |   RUNNING |
|                60 |  1 |   WAITING |     READY |
|                60 |  3 |   RUNNING |     READY |
|                60 |  1 |     READY |   RUNNING |
|                80 |  2 |   WAITING |     READY |
|                80 |  1 |   RUNNING |   WAITING |
|                80 |  2 |     READY |   RUNNING |
|               105 |  2 |   RUNNING |   WAITING |
|               105 |  3 |     READY |   RUNNING |
|               120 |  1 |   WAITING |     READY |
|               120 |  3 |   RUNNING |   WAITING |
|               120 |  1 |     READY |   RUNNING |
|               140 |  2 |   WAITING |     READY |
|               140 |  1 |   RUNNING |   WAITING |
|               140 |  2 |     READY |   RUNNING |
|               150 |  3 |   WAITING |     READY |
|               165 |  2 |   RUNNING |   WAITING |
|               165 |  3 |     READY |   RUNNING |
|               180 |  1 |   WAITING |     READY |
|               180 |  3 |   RUNNING |     READY |
|               180 |  1 |     READY |   RUNNING |
|               200 |  2 |   WAITING |     READY |
|               200 |  1 |   RUNNING |   WAITING |
|               200 |  2 |     READY |   RUNNING |
|               225 |  2 |   RUNNING |   WAITING |
|               225 |  3 |     READY |   RUNNING |
|               240 |  1 |   WAITING |     READY |
|               240 |  3 |   RUNNING |   WAITING |
|               240 |  1 |     READY |   RUNNING |
|               260 |  2 |   WAITING |     READY |
|               260 |  1 |   RUNNING |   WAITING |
|               260 |  2 |     READY |   RUNNING |
|               270 |  3 |   WAITING |     READY |
|               285 |  2 |   RUNNING |   WAITING |
|               285 |  3 |     READY |   RUNNING |
|               300 |  1 |   WAITING |     READY |
|               300 |  3 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               320 |  2 |   WAITING |     READY |
|               320 |  1 |   RUNNING |   WAITING |
|               320 |  2 |     READY |   RUNNING |
|               345 |  2 |   RUNNING |   WAITING |
|               345 |  3 |     READY |   RUNNING |
|               360 |  1 |   WAITING |     READY |
|               360 |  3 |   RUNNING |   WAITING |
|               360 |  1 |     READY |   RUNNING |
|               380 |  2 |   WAITING |     READY |
|               380 |  1 |   RUNNING |   WAITING |
|               380 |  2 |     READY |   RUNNING |
|               390 |  3 |   WAITING |     READY |
|               405 |  2 |   RUNNING |   WAITING |
|               405 |  3 |     READY |   RUNNING |
|               420 |  1 |   WAITING |     READY |
|               420 |  3 |   RUNNING |     READY |
|               420 |  1 |     READY |   RUNNING |
|               440 |  2 |   WAITING |     READY |
|               440 |  1 |   RUNNING |   WAITING |
|               440 |  2 |     READY |   RUNNING |
|               465 |  2 |   RUNNING |   WAITING |
|               465 |  3 |     READY |   RUNNING |
|               480 |  1 |   WAITING |     READY |
|               480 |  3 |   RUNNING |   WAITING |
|               480 |  1 |     READY |   RUNNING |
|               500 |  2 |   WAITING |     READY |
|               500 |  1 |   RUNNING |   WAITING |
|               500 |  2 |     READY |   RUNNING |
|               510 |  3 |   WAITING |     READY |
|               525 |  2 |   RUNNING |   WAITING |
|               525 |  3 |     READY |   RUNNING |
