+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  2 |     READY |   RUNNING |
|                80 |  1 |   WAITING |     READY |
|                80 |  2 |   RUNNING |     READY |
|                80 |  1 |     READY |   RUNNING |
|               100 |  3 |       NEW |     READY |
|               130 |  1 |   RUNNING |   WAITING |
|               130 |  2 |     READY |   RUNNING |
|               150 |  4 |       NEW |     READY |
|               160 |  1 |   WAITING |     READY |
|               160 |  2 |   RUNNING |     READY |
|               160 |  1 |     READY |   RUNNING |
|               210 |  1 |   RUNNING |   WAITING |
|               210 |  2 |     READY |   RUNNING |
|               240 |  1 |   WAITING |     READY |
|               240 |  2 |   RUNNING |     READY |
|               240 |  1 |     READY |   RUNNING |
|               290 |  1 |   RUNNING |   WAITING |
|               290 |  2 |     READY |   RUNNING |
|               320 |  1 |   WAITING |     READY |
|               320 |  2 |   RUNNING |     READY |
|               320 |  1 |     READY |   RUNNING |
|               370 |  1 |   RUNNING |   WAITING |
|               370 |  2 |     READY |   RUNNING |
|               400 |  1 |   WAITING |     READY |
|               400 |  2 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               450 |  1 |   RUNNING |   WAITING |
|               450 |  2 |     READY |   RUNNING |
|               480 |  1 |   WAITING |     READY |
|               480 |  2 |   RUNNING |     READY |
|               480 |  1 |     READY |   RUNNING |
|               530 |  1 |   RUNNING |   WAITING |
|               530 |  2 |     READY |   RUNNING |
|               560 |  1 |   WAITING |     READY |
|               560 |  2 |   RUNNING |     READY |
|               560 |  1 |     READY |   RUNNING |
|               610 |  1 |   RUNNING |   WAITING |
|               610 |  2 |     READY |   RUNNING |
|               640 |  1 |   WAITING |     READY |
|               640 |  2 |   RUNNING |     READY |
|               640 |  1 |     READY |   RUNNING |
|               690 |  1 |   RUNNING |   WAITING |
|               690 |  2 |     READY |   RUNNING |
|               720 |  1 |   WAITING |     READY |
|               720 |  2 |   RUNNING |     READY |
|               720 |  1 |     READY |   RUNNING |
|               770 |  1 |   RUNNING |TERMINATED |
|               770 |  2 |     READY |   RUNNING |
|               800 |  2 |   RUNNING |TERMINATED |
|               800 |  3 |     READY |   RUNNING |
|               840 |  3 |   RUNNING |   WAITING |
|               840 |  4 |     READY |   RUNNING |
|               860 |  3 |   WAITING |     READY |
|               860 |  4 |   RUNNING |     READY |
|               860 |  3 |     READY |   RUNNING |
|               900 |  3 |   RUNNING |   WAITING |
|               900 |  4 |     READY |   RUNNING |
|               920 |  3 |   WAITING |     READY |
|               920 |  4 |   RUNNING |     READY |
|               920 |  3 |     READY |   RUNNING |
|               960 |  3 |   RUNNING |   WAITING |
|               960 |  4 |     READY |   RUNNING |
|               980 |  3 |   WAITING |     READY |
|               980 |  4 |   RUNNING |   WAITING |
|               980 |  3 |     READY |   RUNNING |
|              1005 |  4 |   WAITING |     READY |
|              1020 |  3 |   RUNNING |   WAITING |
|              1020 |  4 |     READY |   RUNNING |
|              1040 |  3 |   WAITING |     READY |
|              1040 |  4 |   RUNNING |     READY |
|              1040 |  3 |     READY |   RUNNING |
|              1080 |  3 |   RUNNING |   WAITING |
|              1080 |  4 |     READY |   RUNNING |
|              1100 |  3 |   WAITING |     READY |
|              1100 |  4 |   RUNNING |     READY |
|              1100 |  3 |     READY |   RUNNING |
|              1140 |  3 |   RUNNING |   WAITING |
|              1140 |  4 |     READY |   RUNNING |
|              1160 |  3 |   WAITING |     READY |
|              1160 |  4 |   RUNNING |   WAITING |
|              1160 |  3 |     READY |   RUNNING |
|              1170 |  3 |   RUNNING |TERMINATED |
|              1185 |  4 |   WAITING |     READY |
|              1185 |  4 |     READY |   RUNNING |
|              1245 |  4 |   RUNNING |   WAITING |
|              1270 |  4 |   WAITING |     READY |
|              1270 |  4 |     READY |   RUNNING |
|              1290 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
