+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                10 |  2 |       NEW |     READY |
|                20 |  3 |       NEW |     READY |
|                20 |  1 |   RUNNING |   WAITING |
|                20 |  2 |     READY |   RUNNING |
|                30 |  4 |       NEW |     READY |
|                40 |  1 |   WAITING |     READY |
|                40 |  2 |   RUNNING |   WAITING |
|                40 |  1 |     READY |   RUNNING |
|                60 |  2 |   WAITING |     READY |
|                60 |  1 |   RUNNING |   WAITING |
|                60 |  2 |     READY |   RUNNING |
|                80 |  1 |   WAITING |     READY |
|                80 |  2 |   RUNNING |   WAITING |
|                80 |  1 |     READY |   RUNNING |
|               100 |  2 |   WAITING |     READY |
|               100 |  1 |   RUNNING |   WAITING |
|               100 |  2 |     READY |   RUNNING |
|               120 |  1 |   WAITING |     READY |
|               120 |  2 |   RUNNING |   WAITING |
|               120 |  1 |     READY |   RUNNING |
|               140 |  2 |   WAITING |     READY |
|               140 |  1 |   RUNNING |   WAITING |
|               140 |  2 |     READY |   RUNNING |
|               160 |  1 |   WAITING |     READY |
|               160 |  2 |   RUNNING |   WAITING |
|               160 |  1 |     READY |   RUNNING |
|               180 |  2 |   WAITING |     READY |
|               180 |  1 |   RUNNING |   WAITING |
|               180 |  2 |     READY |   RUNNING |
|               200 |  1 |   WAITING |     READY |
|               200 |  2 |   RUNNING |   WAITING |
|               200 |  1 |     READY |   RUNNING |
|               220 |  2 |   WAITING |     READY |
|               220 |  1 |   RUNNING |   WAITING |
|               220 |  2 |     READY |   RUNNING |
|               240 |  1 |   WAITING |     READY |
|               240 |  2 |   RUNNING |   WAITING |
|               240 |  1 |     READY |   RUNNING |
|               260 |  2 |   WAITING |     READY |
|               260 |  1 |   RUNNING |   WAITING |
|               260 |  2 |     READY |   RUNNING |
|               280 |  1 |   WAITING |     READY |
|               280 |  2 |   RUNNING |   WAITING |
|               280 |  1 |     READY |   RUNNING |
|               290 |  1 |   RUNNING |TERMINATED |
|               290 |  3 |     READY |   RUNNING |
|               300 |  2 |   WAITING |     READY |
|               310 |  3 |   RUNNING |   WAITING |
|               310 |  2 |     READY |   RUNNING |
|               330 |  3 |   WAITING |     READY |
|               330 |  2 |   RUNNING |   WAITING |
|               330 |  3 |     READY |   RUNNING |
|               350 |  2 |   WAITING |     READY |
|               350 |  3 |   RUNNING |   WAITING |
|               350 |  2 |     READY |   RUNNING |
|               370 |  3 |   WAITING |     READY |
|               370 |  2 |   RUNNING |TERMINATED |
|               370 |  3 |     READY |   RUNNING |
|               390 |  3 |   RUNNING |   WAITING |
|               390 |  4 |     READY |   RUNNING |
|               410 |  3 |   WAITING |     READY |
|               410 |  4 |   RUNNING |   WAITING |
|               410 |  3 |     READY |   RUNNING |
|               430 |  4 |   WAITING |     READY |
|               430 |  3 |   RUNNING |   WAITING |
|               430 |  4 |     READY |   RUNNING |
|               450 |  3 |   WAITING |     READY |
|               450 |  4 |   RUNNING |   WAITING |
|               450 |  3 |     READY |   RUNNING |
|               470 |  4 |   WAITING |     READY |
|               470 |  3 |   RUNNING |   WAITING |
|               470 |  4 |     READY |   RUNNING |
|               490 |  3 |   WAITING |     READY |
|               490 |  4 |   RUNNING |   WAITING |
|               490 |  3 |     READY |   RUNNING |
|               510 |  4 |   WAITING |     READY |
|               510 |  3 |   RUNNING |   WAITING |
|               510 |  4 |     READY |   RUNNING |
|               530 |  3 |   WAITING |     READY |
|               530 |  4 |   RUNNING |   WAITING |
|               530 |  3 |     READY |   RUNNING |
|               550 |  4 |   WAITING |     READY |
|               550 |  3 |   RUNNING |   WAITING |
|               550 |  4 |     READY |   RUNNING |
|               570 |  3 |   WAITING |     READY |
|               570 |  4 |   RUNNING |   WAITING |
|               570 |  3 |     READY |   RUNNING |
|               590 |  4 |   WAITING |     READY |
|               590 |  3 |   RUNNING |TERMINATED |
|               590 |  4 |     READY |   RUNNING |
|               610 |  4 |   RUNNING |   WAITING |
|               630 |  4 |   WAITING |     READY |
|               630 |  4 |     READY |   RUNNING |
|               650 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
