+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  2 |     READY |   RUNNING |
|                80 |  1 |   WAITING |     READY |
|               100 |  3 |       NEW |     READY |
|               150 |  4 |       NEW |     READY |
|               150 |  2 |   RUNNING |     READY |
|               150 |  1 |     READY |   RUNNING |
|               200 |  1 |   RUNNING |   WAITING |
|               200 |  3 |     READY |   RUNNING |
|               230 |  1 |   WAITING |     READY |
|               240 |  3 |   RUNNING |   WAITING |
|               240 |  4 |     READY |   RUNNING |
|               260 |  3 |   WAITING |     READY |
|               300 |  4 |   RUNNING |   WAITING |
|               300 |  2 |     READY |   RUNNING |
|               325 |  4 |   WAITING |     READY |
|               400 |  2 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               450 |  1 |   RUNNING |   WAITING |
|               450 |  3 |     READY |   RUNNING |
|               480 |  1 |   WAITING |     READY |
|               490 |  3 |   RUNNING |   WAITING |
|               490 |  4 |     READY |   RUNNING |
|               510 |  3 |   WAITING |     READY |
|               550 |  4 |   RUNNING |   WAITING |
|               550 |  2 |     READY |   RUNNING |
|               575 |  4 |   WAITING |     READY |
|               650 |  2 |   RUNNING |TERMINATED |
|               650 |  1 |     READY |   RUNNING |
|               700 |  1 |   RUNNING |   WAITING |
|               700 |  3 |     READY |   RUNNING |
|               730 |  1 |   WAITING |     READY |
|               740 |  3 |   RUNNING |   WAITING |
|               740 |  4 |     READY |   RUNNING |
|               760 |  3 |   WAITING |     READY |
|               800 |  4 |   RUNNING |   WAITING |
|               800 |  1 |     READY |   RUNNING |
|               825 |  4 |   WAITING |     READY |
|               850 |  1 |   RUNNING |   WAITING |
|               850 |  3 |     READY |   RUNNING |
|               880 |  1 |   WAITING |     READY |
|               890 |  3 |   RUNNING |   WAITING |
|               890 |  4 |     READY |   RUNNING |
|               910 |  3 |   WAITING |     READY |
|               910 |  4 |   RUNNING |TERMINATED |
|               910 |  1 |     READY |   RUNNING |
|               960 |  1 |   RUNNING |   WAITING |
|               960 |  3 |     READY |   RUNNING |
|               990 |  1 |   WAITING |     READY |
|              1000 |  3 |   RUNNING |   WAITING |
|              1000 |  1 |     READY |   RUNNING |
|              1020 |  3 |   WAITING |     READY |
|              1050 |  1 |   RUNNING |   WAITING |
|              1050 |  3 |     READY |   RUNNING |
|              1080 |  1 |   WAITING |     READY |
|              1090 |  3 |   RUNNING |   WAITING |
|              1090 |  1 |     READY |   RUNNING |
|              1110 |  3 |   WAITING |     READY |
|              1140 |  1 |   RUNNING |   WAITING |
|              1140 |  3 |     READY |   RUNNING |
|              1150 |  3 |   RUNNING |TERMINATED |
|              1170 |  1 |   WAITING |     READY |
|              1170 |  1 |     READY |   RUNNING |
|              1220 |  1 |   RUNNING |   WAITING |
|              1250 |  1 |   WAITING |     READY |
|              1250 |  1 |     READY |   RUNNING |
|              1300 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
