+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                10 |  2 |       NEW |     READY |
|                20 |  3 |       NEW |     READY |
|                30 |  4 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  2 |     READY |   RUNNING |
|               200 |  2 |   RUNNING |     READY |
|               200 |  3 |     READY |   RUNNING |
|               300 |  3 |   RUNNING |     READY |
|               300 |  4 |     READY |   RUNNING |
|               400 |  4 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |     READY |
|               500 |  2 |     READY |   RUNNING |
|               600 |  2 |   RUNNING |     READY |
|               600 |  3 |     READY |   RUNNING |
|               700 |  3 |   RUNNING |     READY |
|               700 |  4 |     READY |   RUNNING |
|               800 |  4 |   RUNNING |     READY |
|               800 |  1 |     READY |   RUNNING |
|               900 |  1 |   RUNNING |     READY |
|               900 |  2 |     READY |   RUNNING |
|              1000 |  2 |   RUNNING |     READY |
|              1000 |  3 |     READY |   RUNNING |
|              1100 |  3 |   RUNNING |     READY |
|              1100 |  4 |     READY |   RUNNING |
|              1200 |  4 |   RUNNING |     READY |
|              1200 |  1 |     READY |   RUNNING |
|              1300 |  1 |   RUNNING |     READY |
|              1300 |  2 |     READY |   RUNNING |
|              1400 |  2 |   RUNNING |     READY |
|              1400 |  3 |     READY |   RUNNING |
|              1500 |  3 |   RUNNING |TERMINATED |
|              1500 |  4 |     READY |   RUNNING |
|              1550 |  4 |   RUNNING |TERMINATED |
|              1550 |  1 |     READY |   RUNNING |
|              1650 |  1 |   RUNNING |TERMINATED |
|              1650 |  2 |     READY |   RUNNING |
|              1700 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
