+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                10 |  2 |       NEW |     READY |
|                20 |  3 |       NEW |     READY |
|                20 |  1 |   RUNNING |   WAITING |
|                20 |  2 |     READY |   RUNNING |
|                30 |  4 |       NEW |     READY |
|                40 |  1 |   WAITING |     READY |
|                40 |  2 |   RUNNING |   WAITING |
|                40 |  3 |     READY |   RUNNING |
|                60 |  2 |   WAITING |     READY |
|                60 |  3 |   RUNNING |   WAITING |
|                60 |  4 |     READY |   RUNNING |
|                80 |  3 |   WAITING |     READY |
|                80 |  4 |   RUNNING |   WAITING |
|                80 |  1 |     READY |   RUNNING |
|               100 |  4 |   WAITING |     READY |
|               100 |  1 |   RUNNING |   WAITING |
|               100 |  2 |     READY |   RUNNING |
|               120 |  1 |   WAITING |     READY |
|               120 |  2 |   RUNNING |   WAITING |
|               120 |  3 |     READY |   RUNNING |
|               140 |  2 |   WAITING |     READY |
|               140 |  3 |   RUNNING |   WAITING |
|               140 |  4 |     READY |   RUNNING |
|               160 |  3 |   WAITING |     READY |
|               160 |  4 |   RUNNING |   WAITING |
|               160 |  1 |     READY |   RUNNING |
|               180 |  4 |   WAITING |     READY |
|               180 |  1 |   RUNNING |   WAITING |
|               180 |  2 |     READY |   RUNNING |
|               200 |  1 |   WAITING |     READY |
|               200 |  2 |   RUNNING |   WAITING |
|               200 |  3 |     READY |   RUNNING |
|               220 |  2 |   WAITING |     READY |
|               220 |  3 |   RUNNING |   WAITING |
|               220 |  4 |     READY |   RUNNING |
|               240 |  3 |   WAITING |     READY |
|               240 |  4 |   RUNNING |   WAITING |
|               240 |  1 |     READY |   RUNNING |
|               260 |  4 |   WAITING |     READY |
|               260 |  1 |   RUNNING |   WAITING |
|               260 |  2 |     READY |   RUNNING |
|               280 |  1 |   WAITING |     READY |
|               280 |  2 |   RUNNING |   WAITING |
|               280 |  3 |     READY |   RUNNING |
|               300 |  2 |   WAITING |     READY |
|               300 |  3 |   RUNNING |   WAITING |
|               300 |  4 |     READY |   RUNNING |
|               320 |  3 |   WAITING |     READY |
|               320 |  4 |   RUNNING |   WAITING |
|               320 |  1 |     READY |   RUNNING |
|               340 |  4 |   WAITING |     READY |
|               340 |  1 |   RUNNING |   WAITING |
|               340 |  2 |     READY |   RUNNING |
|               360 |  1 |   WAITING |     READY |
|               360 |  2 |   RUNNING |   WAITING |
|               360 |  3 |     READY |   RUNNING |
|               380 |  2 |   WAITING |     READY |
|               380 |  3 |   RUNNING |   WAITING |
|               380 |  4 |     READY |   RUNNING |
|               400 |  3 |   WAITING |     READY |
|               400 |  4 |   RUNNING |   WAITING |
|               400 |  1 |     READY |   RUNNING |
|               420 |  4 |   WAITING |     READY |
|               420 |  1 |   RUNNING |   WAITING |
|               420 |  2 |     READY |   RUNNING |
|               440 |  1 |   WAITING |     READY |
|               440 |  2 |   RUNNING |   WAITING |
|               440 |  3 |     READY |   RUNNING |
|               460 |  2 |   WAITING |     READY |
|               460 |  3 |   RUNNING |   WAITING |
|               460 |  4 |     READY |   RUNNING |
|               480 |  3 |   WAITING |     READY |
|               480 |  4 |   RUNNING |   WAITING |
|               480 |  1 |     READY |   RUNNING |
|               500 |  4 |   WAITING |     READY |
|               500 |  1 |   RUNNING |   WAITING |
|               500 |  2 |     READY |   RUNNING |
|               520 |  1 |   WAITING |     READY |
|               520 |  2 |   RUNNING |   WAITING |
|               520 |  3 |     READY |   RUNNING |
|               540 |  2 |   WAITING |     READY |
|               540 |  3 |   RUNNING |   WAITING |
|               540 |  4 |     READY |   RUNNING |
|               560 |  3 |   WAITING |     READY |
|               560 |  4 |   RUNNING |TERMINATED |
|               560 |  1 |     READY |   RUNNING |
|               570 |  1 |   RUNNING |TERMINATED |
|               570 |  2 |     READY |   RUNNING |
|               590 |  2 |   RUNNING |   WAITING |
|               590 |  3 |     READY |   RUNNING |
|               610 |  2 |   WAITING |     READY |
|               610 |  3 |   RUNNING |TERMINATED |
|               610 |  2 |     READY |   RUNNING |
|               630 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
