+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                10 |  2 |       NEW |     READY |
|                20 |  3 |       NEW |     READY |
|                20 |  1 |   RUNNING |   WAITING |
|                20 |  2 |     READY |   RUNNING |
|                30 |  4 |       NEW |     READY |
|                40 |  1 |   WAITING |     READY |
|                40 |  2 |   RUNNING |   WAITING |
|                40 |  1 |     READY |   RUNNING |
|                60 |  2 |   WAITING |     READY |
|                60 |  1 |   RUNNING |   WAITING |
|                60 |  2 |     READY |   RUNNING |
|                80 |  1 |   WAITING |     READY |
|                80 |  2 |   RUNNING |   WAITING |
|                80 |  1 |     READY |   RUNNING |
|               100 |  2 |   WAITING |     READY |
|               100 |  1 |   RUNNING |   WAITING |
|               100 |  2 |     READY |   RUNNING |
|               120 |  1 |   WAITING |     READY |
|               120 |  2 |   RUNNING |   WAITING |
|               120 |  1 |     READY |   RUNNING |
|               140 |  2 |   WAITING |     READY |
|               140 |  1 |   RUNNING |   WAITING |
|               140 |  2 |     READY |   RUNNING |
|               160 |  1 |   WAITING |     READY |
|               160 |  2 |   RUNNING |   WAITING |
|               160 |  1 |     READY |   RUNNING |
|               180 |  2 |   WAITING |     READY |
|               180 |  1 |   RUNNING |   WAITING |
|               180 |  2 |     READY |   RUNNING |
|               200 |  1 |   WAITING |     READY |
|               200 |  2 |   RUNNING |   WAITING |
|               200 |  1 |     READY |   RUNNING |
|               220 |  2 |   WAITING |     READY |
|               220 |  1 |   RUNNING |   WAITING |
|               220 |  2 |     READY |   RUNNING |
|               240 |  1 |   WAITING |     READY |
|               240 |  2 |   RUNNING |   WAITING |
|               240 |  1 |     READY |   RUNNING |
|               260 |  2 |   WAITING |     READY |
|               260 |  1 |   RUNNING |   WAITING |
|               260 |  2 |     READY |   RUNNING |
|               280 |  1 |   WAITING |     READY |
|               280 |  2 |   RUNNING |   WAITING |
|               280 |  1 |     READY |   RUNNING |
|               290 |  1 |   RUNNING |TERMINATED |
|               290 |  3 |     READY |   RUNNING |
|               300 |  2 |   WAITING |     READY |
|               300 |  3 |   RUNNING |     READY |
|               300 |  2 |     READY |   RUNNING |
|               320 |  2 |   RUNNING |   WAITING |
|               320 |  3 |     READY |   RUNNING |
|               330 |  3 |   RUNNING |   WAITING |
|               330 |  4 |     READY |   RUNNING |
|               340 |  2 |   WAITING |     READY |
|               340 |  4 |   RUNNING |     READY |
|               340 |  2 |     READY |   RUNNING |
|               350 |  3 |   WAITING |     READY |
|               360 |  2 |   RUNNING |TERMINATED |
|               360 |  3 |     READY |   RUNNING |
|               380 |  3 |   RUNNING |   WAITING |
|               380 |  4 |     READY |   RUNNING |
|               390 |  4 |   RUNNING |   WAITING |
|               400 |  3 |   WAITING |     READY |
|               400 |  3 |     READY |   RUNNING |
|               410 |  4 |   WAITING |     READY |
|               420 |  3 |   RUNNING |   WAITING |
|               420 |  4 |     READY |   RUNNING |
|               440 |  3 |   WAITING |     READY |
|               440 |  4 |   RUNNING |   WAITING |
|               440 |  3 |     READY |   RUNNING |
|               460 |  4 |   WAITING |     READY |
|               460 |  3 |   RUNNING |   WAITING |
|               460 |  4 |     READY |   RUNNING |
|               480 |  3 |   WAITING |     READY |
|               480 |  4 |   RUNNING |   WAITING |
|               480 |  3 |     READY |   RUNNING |
|               500 |  4 |   WAITING |     READY |
|               500 |  3 |   RUNNING |   WAITING |
|               500 |  4 |     READY |   RUNNING |
|               520 |  3 |   WAITING |     READY |
|               520 |  4 |   RUNNING |   WAITING |
|               520 |  3 |     READY |   RUNNING |
|               540 |  4 |   WAITING |     READY |
|               540 |  3 |   RUNNING |   WAITING |
|               540 |  4 |     READY |   RUNNING |
|               560 |  3 |   WAITING |     READY |
|               560 |  4 |   RUNNING |   WAITING |
|               560 |  3 |     READY |   RUNNING |
|               580 |  4 |   WAITING |     READY |
|               580 |  3 |   RUNNING |   WAITING |
|               580 |  4 |     READY |   RUNNING |
|               600 |  3 |   WAITING |     READY |
|               600 |  4 |   RUNNING |   WAITING |
|               600 |  3 |     READY |   RUNNING |
|               620 |  4 |   WAITING |     READY |
|               620 |  3 |   RUNNING |TERMINATED |
|               620 |  4 |     READY |   RUNNING |
|               640 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
