+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  2 |     READY |   RUNNING |
|                80 |  1 |   WAITING |     READY |
|               100 |  3 |       NEW |     READY |
|               150 |  4 |       NEW |     READY |
|               350 |  2 |   RUNNING |TERMINATED |
|               350 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |   WAITING |
|               400 |  3 |     READY |   RUNNING |
|               430 |  1 |   WAITING |     READY |
|               440 |  3 |   RUNNING |   WAITING |
|               440 |  1 |     READY |   RUNNING |
|               460 |  3 |   WAITING |     READY |
|               490 |  1 |   RUNNING |   WAITING |
|               490 |  3 |     READY |   RUNNING |
|               520 |  1 |   WAITING |     READY |
|               530 |  3 |   RUNNING |   WAITING |
|               530 |  1 |     READY |   RUNNING |
|               550 |  3 |   WAITING |     READY |
|               580 |  1 |   RUNNING |   WAITING |
|               580 |  3 |     READY |   RUNNING |
|               610 |  1 |   WAITING |     READY |
|               620 |  3 |   RUNNING |   WAITING |
|               620 |  1 |     READY |   RUNNING |
|               640 |  3 |   WAITING |     READY |
|               670 |  1 |   RUNNING |   WAITING |
|               670 |  3 |     READY |   RUNNING |
|               700 |  1 |   WAITING |     READY |
|               710 |  3 |   RUNNING |   WAITING |
|               710 |  1 |     READY |   RUNNING |
|               730 |  3 |   WAITING |     READY |
|               760 |  1 |   RUNNING |   WAITING |
|               760 |  3 |     READY |   RUNNING |
|               790 |  1 |   WAITING |     READY |
|               800 |  3 |   RUNNING |   WAITING |
|               800 |  1 |     READY |   RUNNING |
|               820 |  3 |   WAITING |     READY |
|               850 |  1 |   RUNNING |   WAITING |
|               850 |  3 |     READY |   RUNNING |
|               880 |  1 |   WAITING |     READY |
|               890 |  3 |   RUNNING |   WAITING |
|               890 |  1 |     READY |   RUNNING |
|               910 |  3 |   WAITING |     READY |
|               940 |  1 |   RUNNING |   WAITING |
|               940 |  3 |     READY |   RUNNING |
|               950 |  3 |   RUNNING |TERMINATED |
|               950 |  4 |     READY |   RUNNING |
|               970 |  1 |   WAITING |     READY |
|              1010 |  4 |   RUNNING |   WAITING |
|              1010 |  1 |     READY |   RUNNING |
|              1035 |  4 |   WAITING |     READY |
|              1060 |  1 |   RUNNING |   WAITING |
|              1060 |  4 |     READY |   RUNNING |
|              1090 |  1 |   WAITING |     READY |
|              1120 |  4 |   RUNNING |   WAITING |
|              1120 |  1 |     READY |   RUNNING |
|              1145 |  4 |   WAITING |     READY |
|              1170 |  1 |   RUNNING |TERMINATED |
|              1170 |  4 |     READY |   RUNNING |
|              1230 |  4 |   RUNNING |   WAITING |
|              1255 |  4 |   WAITING |     READY |
|              1255 |  4 |     READY |   RUNNING |
|              1275 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
