+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  2 |     READY |   RUNNING |
|                70 |  1 |   WAITING |     READY |
|               100 |  2 |   RUNNING |   WAITING |
|               100 |  1 |     READY |   RUNNING |
|               120 |  2 |   WAITING |     READY |
|               150 |  1 |   RUNNING |   WAITING |
|               150 |  2 |     READY |   RUNNING |
|               170 |  1 |   WAITING |     READY |
|               200 |  2 |   RUNNING |   WAITING |
|               200 |  1 |     READY |   RUNNING |
|               220 |  2 |   WAITING |     READY |
|               250 |  1 |   RUNNING |   WAITING |
|               250 |  2 |     READY |   RUNNING |
|               270 |  1 |   WAITING |     READY |
|               300 |  2 |   RUNNING |   WAITING |
|               300 |  1 |     READY |   RUNNING |
|               320 |  2 |   WAITING |     READY |
|               350 |  1 |   RUNNING |   WAITING |
|               350 |  2 |     READY |   RUNNING |
|               370 |  1 |   WAITING |     READY |
|               400 |  2 |   RUNNING |   WAITING |
|               400 |  1 |     READY |   RUNNING |
|               420 |  2 |   WAITING |     READY |
|               450 |  1 |   RUNNING |TERMINATED |
|               450 |  2 |     READY |   RUNNING |
|               500 |  2 |   RUNNING |   WAITING |
|               500 |  3 |     READY |   RUNNING |
|               520 |  2 |   WAITING |     READY |
|               550 |  3 |   RUNNING |   WAITING |
|               550 |  2 |     READY |   RUNNING |
|               560 |  2 |   RUNNING |TERMINATED |
|               560 |  4 |     READY |   RUNNING |
|               570 |  3 |   WAITING |     READY |
|               610 |  4 |   RUNNING |   WAITING |
|               610 |  3 |     READY |   RUNNING |
|               630 |  4 |   WAITING |     READY |
|               660 |  3 |   RUNNING |   WAITING |
|               660 |  4 |     READY |   RUNNING |
|               680 |  3 |   WAITING |     READY |
|               710 |  4 |   RUNNING |   WAITING |
|               710 |  3 |     READY |   RUNNING |
|               730 |  4 |   WAITING |     READY |
|               760 |  3 |   RUNNING |   WAITING |
|               760 |  4 |     READY |   RUNNING |
|               780 |  3 |   WAITING |     READY |
|               810 |  4 |   RUNNING |   WAITING |
|               810 |  3 |     READY |   RUNNING |
|               830 |  4 |   WAITING |     READY |
|               860 |  3 |   RUNNING |   WAITING |
|               860 |  4 |     READY |   RUNNING |
|               880 |  3 |   WAITING |     READY |
|               910 |  4 |   RUNNING |   WAITING |
|               910 |  3 |     READY |   RUNNING |
|               930 |  4 |   WAITING |     READY |
|               960 |  3 |   RUNNING |   WAITING |
|               960 |  4 |     READY |   RUNNING |
|               980 |  3 |   WAITING |     READY |
|              1010 |  4 |   RUNNING |   WAITING |
|              1010 |  3 |     READY |   RUNNING |
|              1030 |  4 |   WAITING |     READY |
|              1030 |  3 |   RUNNING |TERMINATED |
|              1030 |  4 |     READY |   RUNNING |
|              1060 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
